grid_id,latitude,longitude,rainfall_scenario,rainfall_mm_h,expected_stage,risk_grade,actual_scenario_flood_label,predicted_label,predicted_risk_probability
G0186,37.476799,127.10766,10mm/h,10,1,낮음,0,0,0.1856
G0187,37.481306,127.107636,10mm/h,10,1,낮음,0,0,0.1832
G0188,37.485729,127.107496,10mm/h,10,0,낮음,0,0,0.0232
G0189,37.489666,127.106204,10mm/h,10,2,낮음,0,0,0.2285
G0190,37.46013,127.115201,10mm/h,10,0,낮음,0,0,0.0553
G0191,37.463357,127.11344,10mm/h,10,0,낮음,0,0,0.3821
G0192,37.467804,127.113361,10mm/h,10,1,주의,1,1,0.8835
G0193,37.472311,127.113338,10mm/h,10,1,낮음,0,0,0.1659
G0194,37.476792,127.113276,10mm/h,10,1,낮음,0,0,0.1802
G0195,37.480887,127.112272,10mm/h,10,2,낮음,0,0,0.2282
G0196,37.484519,127.11115,10mm/h,10,0,낮음,0,0,0.0582
G0197,37.459893,127.117194,10mm/h,10,0,낮음,0,0,0.0071
G0198,37.463603,127.118218,10mm/h,10,0,낮음,0,0,0.0419
G0199,37.467823,127.119014,10mm/h,10,2,높음,1,1,0.8689
G0200,37.47201,127.118218,10mm/h,10,1,낮음,0,0,0.1772
G0201,37.475712,127.116988,10mm/h,10,0,낮음,0,0,0.0079
G0202,37.467769,127.122278,10mm/h,10,0,낮음,0,0,0.0553
G0147,37.469842,127.087736,30mm/h,30,0,낮음,0,0,0.007
G0148,37.472482,127.086458,30mm/h,30,0,낮음,0,0,0.007
G0149,37.476889,127.085192,30mm/h,30,0,낮음,0,0,0.0082
G0155,37.463518,127.092827,30mm/h,30,0,낮음,0,0,0.007
G0156,37.468214,127.091337,30mm/h,30,0,낮음,0,0,0.007
G0157,37.472235,127.09072,30mm/h,30,0,낮음,0,0,0.007
G0158,37.476742,127.090695,30mm/h,30,0,낮음,0,0,0.0082
G0159,37.481248,127.09067,30mm/h,30,0,낮음,0,0,0.007
G0160,37.485755,127.090646,30mm/h,30,0,낮음,0,0,0.0093
G0161,37.490262,127.090621,30mm/h,30,2,주의,0,0,0.2401
G0162,37.494769,127.090597,30mm/h,30,2,주의,0,0,0.2285
G0163,37.497644,127.089683,30mm/h,30,0,낮음,0,0,0.0668
G0164,37.458879,127.097657,30mm/h,30,0,낮음,0,0,0.007
G0165,37.463244,127.096427,30mm/h,30,0,낮음,0,0,0.007
G0166,37.467748,127.096398,30mm/h,30,0,주의,0,0,0.2749
G0167,37.472254,127.096374,30mm/h,30,0,낮음,0,0,0.1614
G0168,37.476761,127.09635,30mm/h,30,0,낮음,0,0,0.1555
G0169,37.481268,127.096326,30mm/h,30,0,낮음,0,0,0.007
G0170,37.485775,127.096301,30mm/h,30,1,주의,0,0,0.2127
G0171,37.490281,127.096277,30mm/h,30,2,주의,0,0,0.2637
G0172,37.494429,127.09603,30mm/h,30,1,주의,0,0,0.192
G0173,37.497051,127.093479,30mm/h,30,0,낮음,0,0,0.0703
G0174,37.459585,127.101048,30mm/h,30,0,낮음,0,0,0.007
G0175,37.46329,127.10203,30mm/h,30,0,낮음,0,0,0.0193
G0176,37.467767,127.102052,30mm/h,30,1,높음,1,1,0.8818
G0177,37.472274,127.102029,30mm/h,30,0,주의,0,0,0.3397
G0178,37.47678,127.102005,30mm/h,30,0,낮음,0,0,0.009
G0179,37.481287,127.101981,30mm/h,30,0,낮음,0,0,0.3126
G0180,37.485794,127.101957,30mm/h,30,1,주의,0,0,0.2179
G0181,37.490293,127.101924,30mm/h,30,1,주의,0,0,0.1972
G0182,37.49342,127.100645,30mm/h,30,0,낮음,0,0,0.0517
G0183,37.463763,127.107835,30mm/h,30,0,주의,0,0,0.3889
G0184,37.467786,127.107707,30mm/h,30,0,주의,0,0,0.2953
G0185,37.472293,127.107683,30mm/h,30,1,높음,1,1,0.9306
G0186,37.476799,127.10766,30mm/h,30,1,주의,0,0,0.2052
G0187,37.481306,127.107636,30mm/h,30,1,주의,0,0,0.2026
G0188,37.485729,127.107496,30mm/h,30,0,낮음,0,0,0.0233
G0189,37.489666,127.106204,30mm/h,30,2,주의,0,0,0.2632
G0190,37.46013,127.115201,30mm/h,30,0,낮음,0,0,0.0627
G0191,37.463357,127.11344,30mm/h,30,0,주의,0,0,0.3955
G0192,37.467804,127.113361,30mm/h,30,1,높음,1,1,0.903
G0193,37.472311,127.113338,30mm/h,30,1,주의,0,0,0.1782
G0194,37.476792,127.113276,30mm/h,30,1,주의,0,0,0.1932
G0195,37.480887,127.112272,30mm/h,30,2,주의,0,0,0.2603
G0196,37.484519,127.11115,30mm/h,30,0,낮음,0,0,0.0655
G0197,37.459893,127.117194,30mm/h,30,0,낮음,0,0,0.0074
G0198,37.463603,127.118218,30mm/h,30,0,낮음,0,0,0.0438
G0199,37.467823,127.119014,30mm/h,30,2,높음,1,1,0.9339
G0200,37.47201,127.118218,30mm/h,30,1,주의,0,0,0.1968
G0201,37.475712,127.116988,30mm/h,30,0,낮음,0,0,0.0082
G0202,37.467769,127.122278,30mm/h,30,0,낮음,0,0,0.0627
G0147,37.469842,127.087736,50mm/h,50,0,낮음,0,0,0.032
G0148,37.472482,127.086458,50mm/h,50,0,낮음,0,0,0.032
G0149,37.476889,127.085192,50mm/h,50,0,낮음,0,0,0.0332
G0155,37.463518,127.092827,50mm/h,50,0,낮음,0,0,0.032
G0156,37.468214,127.091337,50mm/h,50,0,낮음,0,0,0.032
G0157,37.472235,127.09072,50mm/h,50,0,낮음,0,0,0.032
G0158,37.476742,127.090695,50mm/h,50,0,낮음,0,0,0.0332
G0159,37.481248,127.09067,50mm/h,50,0,낮음,0,0,0.035
G0160,37.485755,127.090646,50mm/h,50,0,낮음,0,0,0.0377
G0161,37.490262,127.090621,50mm/h,50,2,주의,1,1,0.7864
G0162,37.494769,127.090597,50mm/h,50,2,주의,1,1,0.7536
G0163,37.497644,127.089683,50mm/h,50,0,낮음,0,0,0.3667
G0164,37.458879,127.097657,50mm/h,50,0,낮음,0,0,0.032
G0165,37.463244,127.096427,50mm/h,50,0,낮음,0,0,0.032
G0166,37.467748,127.096398,50mm/h,50,0,주의,1,1,0.7047
G0167,37.472254,127.096374,50mm/h,50,0,주의,0,0,0.3977
G0168,37.476761,127.09635,50mm/h,50,0,주의,0,0,0.3903
G0169,37.481268,127.096326,50mm/h,50,0,낮음,0,0,0.0364
G0170,37.485775,127.096301,50mm/h,50,1,주의,1,1,0.7787
G0171,37.490281,127.096277,50mm/h,50,2,주의,1,1,0.7917
G0172,37.494429,127.09603,50mm/h,50,1,주의,1,1,0.7846
G0173,37.497051,127.093479,50mm/h,50,0,낮음,0,0,0.378
G0174,37.459585,127.101048,50mm/h,50,0,낮음,0,0,0.032
G0175,37.46329,127.10203,50mm/h,50,0,낮음,0,0,0.0726
G0176,37.467767,127.102052,50mm/h,50,1,높음,1,1,0.959
G0177,37.472274,127.102029,50mm/h,50,0,주의,1,1,0.7395
G0178,37.47678,127.102005,50mm/h,50,0,낮음,0,0,0.0424
G0179,37.481287,127.101981,50mm/h,50,0,주의,1,1,0.6526
G0180,37.485794,127.101957,50mm/h,50,1,주의,1,1,0.7796
G0181,37.490293,127.101924,50mm/h,50,1,주의,1,1,0.7788
G0182,37.49342,127.100645,50mm/h,50,0,낮음,0,0,0.2146
G0183,37.463763,127.107835,50mm/h,50,0,주의,1,1,0.7721
G0184,37.467786,127.107707,50mm/h,50,0,주의,1,1,0.7335
G0185,37.472293,127.107683,50mm/h,50,1,높음,1,1,0.9659
G0186,37.476799,127.10766,50mm/h,50,1,주의,1,1,0.7422
G0187,37.481306,127.107636,50mm/h,50,1,주의,1,1,0.7478
G0188,37.485729,127.107496,50mm/h,50,0,낮음,0,0,0.1035
G0189,37.489666,127.106204,50mm/h,50,2,주의,1,1,0.7885
G0190,37.46013,127.115201,50mm/h,50,0,낮음,0,0,0.3317
G0191,37.463357,127.11344,50mm/h,50,0,주의,1,1,0.7735
G0192,37.467804,127.113361,50mm/h,50,1,높음,1,1,0.9544
G0193,37.472311,127.113338,50mm/h,50,1,주의,1,1,0.6989
G0194,37.476792,127.113276,50mm/h,50,1,주의,1,1,0.7491
G0195,37.480887,127.112272,50mm/h,50,2,주의,1,1,0.7471
G0196,37.484519,127.11115,50mm/h,50,0,낮음,0,0,0.3393
G0197,37.459893,127.117194,50mm/h,50,0,낮음,0,0,0.0368
G0198,37.463603,127.118218,50mm/h,50,0,낮음,0,0,0.187
G0199,37.467823,127.119014,50mm/h,50,2,높음,1,1,0.9682
G0200,37.47201,127.118218,50mm/h,50,1,주의,1,1,0.7435
G0201,37.475712,127.116988,50mm/h,50,0,낮음,0,0,0.0332
G0202,37.467769,127.122278,50mm/h,50,0,낮음,0,0,0.3317
