validation_split,grid_id,latitude,longitude,rainfall_scenario,rainfall_mm_h,expected_stage,risk_grade,actual_scenario_flood_label,predicted_label,predicted_risk_probability
spatial_band_east,G0156,37.468214,127.091337,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0157,37.472235,127.09072,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0158,37.476742,127.090695,30mm/h,30,0,낮음,0,0,0.0082
spatial_band_east,G0159,37.481248,127.09067,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0160,37.485755,127.090646,30mm/h,30,0,낮음,0,0,0.0093
spatial_band_east,G0161,37.490262,127.090621,30mm/h,30,2,주의,0,0,0.2401
spatial_band_east,G0162,37.494769,127.090597,30mm/h,30,2,주의,0,0,0.2285
spatial_band_east,G0163,37.497644,127.089683,30mm/h,30,0,낮음,0,0,0.0668
spatial_band_east,G0164,37.458879,127.097657,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0165,37.463244,127.096427,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0166,37.467748,127.096398,30mm/h,30,0,주의,0,0,0.2749
spatial_band_east,G0167,37.472254,127.096374,30mm/h,30,0,낮음,0,0,0.1614
spatial_band_east,G0168,37.476761,127.09635,30mm/h,30,0,낮음,0,0,0.1555
spatial_band_east,G0169,37.481268,127.096326,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0170,37.485775,127.096301,30mm/h,30,1,주의,0,0,0.2127
spatial_band_east,G0171,37.490281,127.096277,30mm/h,30,2,주의,0,0,0.2637
spatial_band_east,G0172,37.494429,127.09603,30mm/h,30,1,주의,0,0,0.192
spatial_band_east,G0173,37.497051,127.093479,30mm/h,30,0,낮음,0,0,0.0703
spatial_band_east,G0174,37.459585,127.101048,30mm/h,30,0,낮음,0,0,0.007
spatial_band_east,G0175,37.46329,127.10203,30mm/h,30,0,낮음,0,0,0.0193
spatial_band_east,G0176,37.467767,127.102052,30mm/h,30,1,높음,1,1,0.8818
spatial_band_east,G0177,37.472274,127.102029,30mm/h,30,0,주의,0,0,0.3397
spatial_band_east,G0178,37.47678,127.102005,30mm/h,30,0,낮음,0,0,0.009
spatial_band_east,G0179,37.481287,127.101981,30mm/h,30,0,낮음,0,0,0.3126
spatial_band_east,G0180,37.485794,127.101957,30mm/h,30,1,주의,0,0,0.2179
spatial_band_east,G0181,37.490293,127.101924,30mm/h,30,1,주의,0,0,0.1972
spatial_band_east,G0182,37.49342,127.100645,30mm/h,30,0,낮음,0,0,0.0517
spatial_band_east,G0183,37.463763,127.107835,30mm/h,30,0,주의,0,0,0.3889
spatial_band_east,G0184,37.467786,127.107707,30mm/h,30,0,주의,0,0,0.2953
spatial_band_east,G0185,37.472293,127.107683,30mm/h,30,1,높음,1,1,0.9306
spatial_band_east,G0186,37.476799,127.10766,30mm/h,30,1,주의,0,0,0.2052
spatial_band_east,G0187,37.481306,127.107636,30mm/h,30,1,주의,0,0,0.2026
spatial_band_east,G0188,37.485729,127.107496,30mm/h,30,0,낮음,0,0,0.0233
spatial_band_east,G0189,37.489666,127.106204,30mm/h,30,2,주의,0,0,0.2632
spatial_band_east,G0190,37.46013,127.115201,30mm/h,30,0,낮음,0,0,0.0627
spatial_band_east,G0191,37.463357,127.11344,30mm/h,30,0,주의,0,0,0.3955
spatial_band_east,G0192,37.467804,127.113361,30mm/h,30,1,높음,1,1,0.903
spatial_band_east,G0193,37.472311,127.113338,30mm/h,30,1,주의,0,0,0.1782
spatial_band_east,G0194,37.476792,127.113276,30mm/h,30,1,주의,0,0,0.1932
spatial_band_east,G0195,37.480887,127.112272,30mm/h,30,2,주의,0,0,0.2603
spatial_band_east,G0196,37.484519,127.11115,30mm/h,30,0,낮음,0,0,0.0655
spatial_band_east,G0197,37.459893,127.117194,30mm/h,30,0,낮음,0,0,0.0074
spatial_band_east,G0198,37.463603,127.118218,30mm/h,30,0,낮음,0,0,0.0438
spatial_band_east,G0199,37.467823,127.119014,30mm/h,30,2,높음,1,1,0.9339
spatial_band_east,G0200,37.47201,127.118218,30mm/h,30,1,주의,0,0,0.1968
spatial_band_east,G0201,37.475712,127.116988,30mm/h,30,0,낮음,0,0,0.0082
spatial_band_east,G0202,37.467769,127.122278,30mm/h,30,0,낮음,0,0,0.0627
spatial_band_east,G0147,37.469842,127.087736,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0148,37.472482,127.086458,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0149,37.476889,127.085192,50mm/h,50,0,낮음,0,0,0.0332
spatial_band_east,G0155,37.463518,127.092827,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0156,37.468214,127.091337,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0157,37.472235,127.09072,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0158,37.476742,127.090695,50mm/h,50,0,낮음,0,0,0.0332
spatial_band_east,G0159,37.481248,127.09067,50mm/h,50,0,낮음,0,0,0.035
spatial_band_east,G0160,37.485755,127.090646,50mm/h,50,0,낮음,0,0,0.0377
spatial_band_east,G0161,37.490262,127.090621,50mm/h,50,2,주의,1,1,0.7864
spatial_band_east,G0162,37.494769,127.090597,50mm/h,50,2,주의,1,1,0.7536
spatial_band_east,G0163,37.497644,127.089683,50mm/h,50,0,낮음,0,0,0.3667
spatial_band_east,G0164,37.458879,127.097657,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0165,37.463244,127.096427,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0166,37.467748,127.096398,50mm/h,50,0,주의,1,1,0.7047
spatial_band_east,G0167,37.472254,127.096374,50mm/h,50,0,주의,0,0,0.3977
spatial_band_east,G0168,37.476761,127.09635,50mm/h,50,0,주의,0,0,0.3903
spatial_band_east,G0169,37.481268,127.096326,50mm/h,50,0,낮음,0,0,0.0364
spatial_band_east,G0170,37.485775,127.096301,50mm/h,50,1,주의,1,1,0.7787
spatial_band_east,G0171,37.490281,127.096277,50mm/h,50,2,주의,1,1,0.7917
spatial_band_east,G0172,37.494429,127.09603,50mm/h,50,1,주의,1,1,0.7846
spatial_band_east,G0173,37.497051,127.093479,50mm/h,50,0,낮음,0,0,0.378
spatial_band_east,G0174,37.459585,127.101048,50mm/h,50,0,낮음,0,0,0.032
spatial_band_east,G0175,37.46329,127.10203,50mm/h,50,0,낮음,0,0,0.0726
spatial_band_east,G0176,37.467767,127.102052,50mm/h,50,1,높음,1,1,0.959
spatial_band_east,G0177,37.472274,127.102029,50mm/h,50,0,주의,1,1,0.7395
spatial_band_east,G0178,37.47678,127.102005,50mm/h,50,0,낮음,0,0,0.0424
spatial_band_east,G0179,37.481287,127.101981,50mm/h,50,0,주의,1,1,0.6526
spatial_band_east,G0180,37.485794,127.101957,50mm/h,50,1,주의,1,1,0.7796
spatial_band_east,G0181,37.490293,127.101924,50mm/h,50,1,주의,1,1,0.7788
spatial_band_east,G0182,37.49342,127.100645,50mm/h,50,0,낮음,0,0,0.2146
spatial_band_east,G0183,37.463763,127.107835,50mm/h,50,0,주의,1,1,0.7721
spatial_band_east,G0184,37.467786,127.107707,50mm/h,50,0,주의,1,1,0.7335
spatial_band_east,G0185,37.472293,127.107683,50mm/h,50,1,높음,1,1,0.9659
spatial_band_east,G0186,37.476799,127.10766,50mm/h,50,1,주의,1,1,0.7422
spatial_band_east,G0187,37.481306,127.107636,50mm/h,50,1,주의,1,1,0.7478
spatial_band_east,G0188,37.485729,127.107496,50mm/h,50,0,낮음,0,0,0.1035
spatial_band_east,G0189,37.489666,127.106204,50mm/h,50,2,주의,1,1,0.7885
spatial_band_east,G0190,37.46013,127.115201,50mm/h,50,0,낮음,0,0,0.3317
spatial_band_east,G0191,37.463357,127.11344,50mm/h,50,0,주의,1,1,0.7735
spatial_band_east,G0192,37.467804,127.113361,50mm/h,50,1,높음,1,1,0.9544
spatial_band_east,G0193,37.472311,127.113338,50mm/h,50,1,주의,1,1,0.6989
spatial_band_east,G0194,37.476792,127.113276,50mm/h,50,1,주의,1,1,0.7491
spatial_band_east,G0195,37.480887,127.112272,50mm/h,50,2,주의,1,1,0.7471
spatial_band_east,G0196,37.484519,127.11115,50mm/h,50,0,낮음,0,0,0.3393
spatial_band_east,G0197,37.459893,127.117194,50mm/h,50,0,낮음,0,0,0.0368
spatial_band_east,G0198,37.463603,127.118218,50mm/h,50,0,낮음,0,0,0.187
spatial_band_east,G0199,37.467823,127.119014,50mm/h,50,2,높음,1,1,0.9682
spatial_band_east,G0200,37.47201,127.118218,50mm/h,50,1,주의,1,1,0.7435
spatial_band_east,G0201,37.475712,127.116988,50mm/h,50,0,낮음,0,0,0.0332
spatial_band_east,G0202,37.467769,127.122278,50mm/h,50,0,낮음,0,0,0.3317
spatial_band_mid_east,G0089,37.472113,127.056793,10mm/h,10,0,낮음,0,0,0.1679
spatial_band_mid_east,G0103,37.469475,127.06227,10mm/h,10,0,낮음,0,0,0.0027
spatial_band_mid_east,G0104,37.472134,127.062447,10mm/h,10,0,낮음,0,0,0.004
spatial_band_mid_east,G0105,37.47664,127.062421,10mm/h,10,0,낮음,0,0,0.3629
spatial_band_mid_east,G0106,37.481147,127.062395,10mm/h,10,1,낮음,0,0,0.1577
spatial_band_mid_east,G0107,37.485654,127.062368,10mm/h,10,1,주의,1,1,0.8873
spatial_band_mid_east,G0108,37.490161,127.062342,10mm/h,10,3,낮음,0,0,0.2276
spatial_band_mid_east,G0109,37.494667,127.062316,10mm/h,10,1,주의,1,1,0.8675
spatial_band_mid_east,G0110,37.499174,127.062289,10mm/h,10,1,주의,1,1,0.7844
spatial_band_mid_east,G0111,37.503681,127.062263,10mm/h,10,0,낮음,0,0,0.2618
spatial_band_mid_east,G0112,37.508187,127.062237,10mm/h,10,1,낮음,0,0,0.1762
spatial_band_mid_east,G0113,37.512694,127.06221,10mm/h,10,3,낮음,0,0,0.2521
spatial_band_mid_east,G0114,37.517201,127.062184,10mm/h,10,1,주의,1,1,0.8848
spatial_band_mid_east,G0115,37.521707,127.062158,10mm/h,10,0,낮음,0,0,0.0066
spatial_band_mid_east,G0116,37.525671,127.061658,10mm/h,10,0,낮음,0,0,0.0063
spatial_band_mid_east,G0117,37.528584,127.059491,10mm/h,10,0,낮음,0,0,0.0127
spatial_band_mid_east,G0118,37.469757,127.066196,10mm/h,10,0,낮음,0,0,0.0027
spatial_band_mid_east,G0119,37.472391,127.0679,10mm/h,10,0,낮음,0,0,0.0057
spatial_band_mid_east,G0120,37.476661,127.068076,10mm/h,10,0,낮음,0,0,0.2988
spatial_band_mid_east,G0121,37.481168,127.06805,10mm/h,10,0,낮음,0,0,0.2097
spatial_band_mid_east,G0122,37.485675,127.068024,10mm/h,10,2,낮음,0,0,0.2499
spatial_band_mid_east,G0123,37.490181,127.067998,10mm/h,10,2,낮음,0,0,0.2552
spatial_band_mid_east,G0124,37.494688,127.067972,10mm/h,10,1,낮음,0,0,0.1755
spatial_band_mid_east,G0125,37.499195,127.067946,10mm/h,10,0,낮음,0,0,0.0054
spatial_band_mid_east,G0126,37.503567,127.067661,10mm/h,10,0,낮음,0,0,0.0063
spatial_band_mid_east,G0127,37.508143,127.067032,10mm/h,10,1,낮음,0,0,0.1437
spatial_band_mid_east,G0128,37.512634,127.066678,10mm/h,10,2,낮음,0,0,0.2588
spatial_band_mid_east,G0129,37.517115,127.066312,10mm/h,10,0,낮음,0,0,0.264
spatial_band_mid_east,G0130,37.521629,127.065993,10mm/h,10,0,낮음,0,0,0.0063
spatial_band_mid_east,G0131,37.524611,127.065729,10mm/h,10,0,낮음,0,0,0.0063
spatial_band_mid_east,G0132,37.473364,127.072939,10mm/h,10,0,낮음,0,0,0.0028
spatial_band_mid_east,G0133,37.476683,127.073729,10mm/h,10,0,낮음,0,0,0.0028
spatial_band_mid_east,G0134,37.481188,127.073705,10mm/h,10,0,낮음,0,0,0.003
spatial_band_mid_east,G0135,37.485695,127.073679,10mm/h,10,1,낮음,0,0,0.1422
spatial_band_mid_east,G0136,37.490202,127.073654,10mm/h,10,2,낮음,0,0,0.2068
spatial_band_mid_east,G0137,37.494709,127.073628,10mm/h,10,2,낮음,0,0,0.1576
spatial_band_mid_east,G0138,37.499215,127.073602,10mm/h,10,1,낮음,0,0,0.1082
spatial_band_mid_east,G0139,37.501943,127.072724,10mm/h,10,0,낮음,0,0,0.0046
spatial_band_mid_east,G0140,37.476956,127.079346,10mm/h,10,0,낮음,0,0,0.0038
spatial_band_mid_east,G0141,37.481209,127.07936,10mm/h,10,0,낮음,0,0,0.0051
spatial_band_mid_east,G0142,37.485715,127.079335,10mm/h,10,0,낮음,0,0,0.1734
spatial_band_mid_east,G0143,37.490222,127.07931,10mm/h,10,2,높음,1,1,0.8891
spatial_band_mid_east,G0144,37.494729,127.079284,10mm/h,10,1,주의,1,1,0.8775
spatial_band_mid_east,G0145,37.49909,127.079148,10mm/h,10,2,낮음,0,0,0.2054
spatial_band_mid_east,G0146,37.501543,127.076858,10mm/h,10,0,낮음,0,0,0.0046
spatial_band_mid_east,G0150,37.481229,127.085015,10mm/h,10,0,낮음,0,0,0.003
spatial_band_mid_east,G0151,37.485735,127.08499,10mm/h,10,0,낮음,0,0,0.003
spatial_band_mid_east,G0152,37.490242,127.084965,10mm/h,10,1,주의,1,1,0.8607
spatial_band_mid_east,G0153,37.494749,127.08494,10mm/h,10,1,주의,1,1,0.8734
spatial_band_mid_east,G0154,37.4984,127.084622,10mm/h,10,2,낮음,0,0,0.2339
spatial_band_mid_east,G0089,37.472113,127.056793,30mm/h,30,0,낮음,0,0,0.176
spatial_band_mid_east,G0103,37.469475,127.06227,30mm/h,30,0,낮음,0,0,0.0043
spatial_band_mid_east,G0104,37.472134,127.062447,30mm/h,30,0,낮음,0,0,0.0056
spatial_band_mid_east,G0105,37.47664,127.062421,30mm/h,30,0,주의,0,0,0.3865
spatial_band_mid_east,G0106,37.481147,127.062395,30mm/h,30,1,주의,0,0,0.1696
spatial_band_mid_east,G0107,37.485654,127.062368,30mm/h,30,1,높음,1,1,0.926
spatial_band_mid_east,G0108,37.490161,127.062342,30mm/h,30,3,주의,1,0,0.2461
spatial_band_mid_east,G0109,37.494667,127.062316,30mm/h,30,1,높음,1,1,0.9159
spatial_band_mid_east,G0110,37.499174,127.062289,30mm/h,30,1,높음,1,1,0.8062
spatial_band_mid_east,G0111,37.503681,127.062263,30mm/h,30,0,낮음,0,0,0.2798
spatial_band_mid_east,G0112,37.508187,127.062237,30mm/h,30,1,주의,0,0,0.1977
spatial_band_mid_east,G0113,37.512694,127.06221,30mm/h,30,3,주의,1,0,0.2789
spatial_band_mid_east,G0114,37.517201,127.062184,30mm/h,30,1,높음,1,1,0.933
spatial_band_mid_east,G0115,37.521707,127.062158,30mm/h,30,0,낮음,0,0,0.0081
spatial_band_mid_east,G0116,37.525671,127.061658,30mm/h,30,0,낮음,0,0,0.0079
spatial_band_mid_east,G0117,37.528584,127.059491,30mm/h,30,0,낮음,0,0,0.0158
spatial_band_mid_east,G0118,37.469757,127.066196,30mm/h,30,0,낮음,0,0,0.0043
spatial_band_mid_east,G0119,37.472391,127.0679,30mm/h,30,0,낮음,0,0,0.0073
spatial_band_mid_east,G0120,37.476661,127.068076,30mm/h,30,0,주의,0,0,0.3147
spatial_band_mid_east,G0121,37.481168,127.06805,30mm/h,30,0,주의,0,0,0.2199
spatial_band_mid_east,G0122,37.485675,127.068024,30mm/h,30,2,주의,0,0,0.2736
spatial_band_mid_east,G0123,37.490181,127.067998,30mm/h,30,2,주의,0,0,0.2799
spatial_band_mid_east,G0124,37.494688,127.067972,30mm/h,30,1,주의,0,0,0.1962
spatial_band_mid_east,G0125,37.499195,127.067946,30mm/h,30,0,낮음,0,0,0.0062
spatial_band_mid_east,G0126,37.503567,127.067661,30mm/h,30,0,낮음,0,0,0.007
spatial_band_mid_east,G0127,37.508143,127.067032,30mm/h,30,1,주의,0,0,0.1518
spatial_band_mid_east,G0128,37.512634,127.066678,30mm/h,30,2,주의,0,0,0.2824
spatial_band_mid_east,G0129,37.517115,127.066312,30mm/h,30,0,낮음,0,0,0.2829
spatial_band_mid_east,G0130,37.521629,127.065993,30mm/h,30,0,낮음,0,0,0.0079
spatial_band_mid_east,G0131,37.524611,127.065729,30mm/h,30,0,낮음,0,0,0.0079
spatial_band_mid_east,G0132,37.473364,127.072939,30mm/h,30,0,낮음,0,0,0.0039
spatial_band_mid_east,G0133,37.476683,127.073729,30mm/h,30,0,낮음,0,0,0.0039
spatial_band_mid_east,G0134,37.481188,127.073705,30mm/h,30,0,낮음,0,0,0.0041
spatial_band_mid_east,G0135,37.485695,127.073679,30mm/h,30,1,주의,0,0,0.1515
spatial_band_mid_east,G0136,37.490202,127.073654,30mm/h,30,2,주의,0,0,0.2195
spatial_band_mid_east,G0137,37.494709,127.073628,30mm/h,30,2,주의,0,0,0.1679
spatial_band_mid_east,G0138,37.499215,127.073602,30mm/h,30,1,주의,0,0,0.1138
spatial_band_mid_east,G0139,37.501943,127.072724,30mm/h,30,0,낮음,0,0,0.0049
spatial_band_mid_east,G0140,37.476956,127.079346,30mm/h,30,0,낮음,0,0,0.0049
spatial_band_mid_east,G0141,37.481209,127.07936,30mm/h,30,0,낮음,0,0,0.0053
spatial_band_mid_east,G0142,37.485715,127.079335,30mm/h,30,0,낮음,0,0,0.1811
spatial_band_mid_east,G0143,37.490222,127.07931,30mm/h,30,2,높음,1,1,0.926
spatial_band_mid_east,G0144,37.494729,127.079284,30mm/h,30,1,높음,1,1,0.9124
spatial_band_mid_east,G0145,37.49909,127.079148,30mm/h,30,2,주의,0,0,0.2182
spatial_band_mid_east,G0146,37.501543,127.076858,30mm/h,30,0,낮음,0,0,0.0049
spatial_band_mid_east,G0150,37.481229,127.085015,30mm/h,30,0,낮음,0,0,0.0033
spatial_band_mid_east,G0151,37.485735,127.08499,30mm/h,30,0,낮음,0,0,0.0033
spatial_band_mid_east,G0152,37.490242,127.084965,30mm/h,30,1,높음,1,1,0.9194
spatial_band_mid_east,G0153,37.494749,127.08494,30mm/h,30,1,높음,1,1,0.9294
spatial_band_mid_east,G0154,37.4984,127.084622,30mm/h,30,2,주의,0,0,0.2537
spatial_band_mid_east,G0089,37.472113,127.056793,50mm/h,50,0,주의,0,0,0.4281
spatial_band_mid_east,G0103,37.469475,127.06227,50mm/h,50,0,낮음,0,0,0.0143
spatial_band_mid_east,G0104,37.472134,127.062447,50mm/h,50,0,낮음,0,0,0.0182
spatial_band_mid_east,G0105,37.47664,127.062421,50mm/h,50,0,주의,1,1,0.7901
spatial_band_mid_east,G0106,37.481147,127.062395,50mm/h,50,1,주의,1,1,0.7438
spatial_band_mid_east,G0107,37.485654,127.062368,50mm/h,50,1,높음,1,1,0.9752
spatial_band_mid_east,G0108,37.490161,127.062342,50mm/h,50,3,주의,1,1,0.8318
spatial_band_mid_east,G0109,37.494667,127.062316,50mm/h,50,1,높음,1,1,0.9406
spatial_band_mid_east,G0110,37.499174,127.062289,50mm/h,50,1,높음,1,1,0.8583
spatial_band_mid_east,G0111,37.503681,127.062263,50mm/h,50,0,주의,1,1,0.6353
spatial_band_mid_east,G0112,37.508187,127.062237,50mm/h,50,1,주의,1,1,0.8054
spatial_band_mid_east,G0113,37.512694,127.06221,50mm/h,50,3,주의,1,1,0.8151
spatial_band_mid_east,G0114,37.517201,127.062184,50mm/h,50,1,높음,1,1,0.9701
spatial_band_mid_east,G0115,37.521707,127.062158,50mm/h,50,0,낮음,0,0,0.0276
spatial_band_mid_east,G0116,37.525671,127.061658,50mm/h,50,0,낮음,0,0,0.026
spatial_band_mid_east,G0117,37.528584,127.059491,50mm/h,50,0,낮음,0,0,0.0267
spatial_band_mid_east,G0118,37.469757,127.066196,50mm/h,50,0,낮음,0,0,0.0143
spatial_band_mid_east,G0119,37.472391,127.0679,50mm/h,50,0,낮음,0,0,0.0232
spatial_band_mid_east,G0120,37.476661,127.068076,50mm/h,50,0,주의,1,1,0.7826
spatial_band_mid_east,G0121,37.481168,127.06805,50mm/h,50,0,주의,1,1,0.5656
spatial_band_mid_east,G0122,37.485675,127.068024,50mm/h,50,2,주의,1,1,0.8164
spatial_band_mid_east,G0123,37.490181,127.067998,50mm/h,50,2,주의,1,1,0.8337
spatial_band_mid_east,G0124,37.494688,127.067972,50mm/h,50,1,주의,1,1,0.8062
spatial_band_mid_east,G0125,37.499195,127.067946,50mm/h,50,0,낮음,0,0,0.0276
spatial_band_mid_east,G0126,37.503567,127.067661,50mm/h,50,0,낮음,0,0,0.0265
spatial_band_mid_east,G0127,37.508143,127.067032,50mm/h,50,1,주의,1,1,0.6322
spatial_band_mid_east,G0128,37.512634,127.066678,50mm/h,50,2,주의,1,1,0.8248
spatial_band_mid_east,G0129,37.517115,127.066312,50mm/h,50,0,주의,1,1,0.6208
spatial_band_mid_east,G0130,37.521629,127.065993,50mm/h,50,0,낮음,0,0,0.026
spatial_band_mid_east,G0131,37.524611,127.065729,50mm/h,50,0,낮음,0,0,0.026
spatial_band_mid_east,G0132,37.473364,127.072939,50mm/h,50,0,낮음,0,0,0.0175
spatial_band_mid_east,G0133,37.476683,127.073729,50mm/h,50,0,낮음,0,0,0.0178
spatial_band_mid_east,G0134,37.481188,127.073705,50mm/h,50,0,낮음,0,0,0.0219
spatial_band_mid_east,G0135,37.485695,127.073679,50mm/h,50,1,주의,1,1,0.736
spatial_band_mid_east,G0136,37.490202,127.073654,50mm/h,50,2,주의,1,1,0.7269
spatial_band_mid_east,G0137,37.494709,127.073628,50mm/h,50,2,주의,1,0,0.4888
spatial_band_mid_east,G0138,37.499215,127.073602,50mm/h,50,1,주의,1,0,0.4783
spatial_band_mid_east,G0139,37.501943,127.072724,50mm/h,50,0,낮음,0,0,0.0249
spatial_band_mid_east,G0140,37.476956,127.079346,50mm/h,50,0,낮음,0,0,0.0196
spatial_band_mid_east,G0141,37.481209,127.07936,50mm/h,50,0,낮음,0,0,0.0262
spatial_band_mid_east,G0142,37.485715,127.079335,50mm/h,50,0,주의,0,0,0.4341
spatial_band_mid_east,G0143,37.490222,127.07931,50mm/h,50,2,높음,1,1,0.9693
spatial_band_mid_east,G0144,37.494729,127.079284,50mm/h,50,1,높음,1,1,0.9665
spatial_band_mid_east,G0145,37.49909,127.079148,50mm/h,50,2,주의,1,1,0.7433
spatial_band_mid_east,G0146,37.501543,127.076858,50mm/h,50,0,낮음,0,0,0.0269
spatial_band_mid_east,G0150,37.481229,127.085015,50mm/h,50,0,낮음,0,0,0.02
spatial_band_mid_east,G0151,37.485735,127.08499,50mm/h,50,0,낮음,0,0,0.0195
spatial_band_mid_east,G0152,37.490242,127.084965,50mm/h,50,1,높음,1,1,0.9604
